QID	Question	DocumentID	DocumentName	RelevantPassages
302	What is the role of state religion in Finland?	177	State_religion.html	11,12,13
538	How is Papua New Guinea structured geologically?	253	Papua_New_Guinea.html	20
866	How did Russia justify entering the war?	403	Allies_of_World_War_I.html	7,8
611	How was the modern Middle East formed?	274	Middle_East.html	9
3446	How does the United States define an urban area?	729	Urban_area.html	17,18
770	What were some aspects of Kuwait's prosperity after WW II?	151	Kuwait.html	11,12
3863	How have the Olympic Winter Games been broadened in sports included?	721	Winter_Olympic_Games.html	4
2815	Why is zinc commonly used as an anti-corrosion agent?	139	Zinc.html	32,33,34
3107	What are the origins of rock and roll?	248	Rock_and_roll.html	3
406	How did the Austria-Hungary parliament give rights to its ethnic population?	15	Austria-Hungary.html	22,23
3505	How does the abundant green space in Warsaw contribute to the city's atmosphere?	289	Warsaw.html	30
4104	What is the origin of the name Beijing?	338	Beijing.html	2,3
1630	How did immigration influence Philadelphia's history?	185	Philadelphia.html	11,12
3139	Why did the Soviet Union celebrate VE day at a different time than Europe?	626	Victory_in_Europe_Day.html	3
2256	How did scientists begin to eradicate smallpox?	320	Smallpox.html	40,41,42
2139	How are scientists learning about the geological structure of Antarctica?	55	Antarctica.html	20
3494	How does Portuguese vocabulary pull from varied influences?	281	Portuguese_language.html	25,26
1121	What is the Global Competitiveness Report and what does it do?	637	Global_Competitiveness_Report.html	0
116	Why did the city grow rapidly under Greek rule?	569	Naples.html	6,7
2694	What is the significance of the Skerrabra site?	621	Scotland.html	5,6
1494	Why does Australia not have a strict separation?	126	Separation_of_powers.html	8
2863	How did Sydney develop between the 1890s and 1930s?	791	Sydney.html	10,11
2656	How is NPR's organization governed?	702	NPR.html	8,9
4037	How is the climate in Cambodia?	353	Cambodia.html	30,31
19	Why was it difficult to challenge the authority of the state under Doi Moi ?	52	Vietnam.html	19,20
4108	What environmental problems plague Beijing?	338	Beijing.html	18,19
3714	How do many Christian believers perceive Mary (mother of Jesus)?	389	Mary_(mother_of_Jesus).html	1
4035	What happened after the Khmer Republic fell in 1975?	353	Cambodia.html	22
31	How has the Iberian peninsula been inhabited prehistorically?	549	Iberian_Peninsula.html	6
2774	How are most religions organized socially?	31	Religion.html	14
1513	How are universities organized?	562	University.html	23,24
862	What drives the economy of Wyoming?	612	Wyoming.html	17,18,19
2226	How has the term "sovereign" changed over the course of history?	28	Sovereign_state.html	1,2
2522	What does the Church mean by Fallen Nature?	862	Eastern_Orthodox_Church.html	24,25
2851	What is the history of Eurasia?	393	Eurasia.html	1,2
3705	What are the nicknames of Missouri?	829	Missouri.html	4,5
799	How do endoglossic and exoglossic languages coexist in Nigeria?	364	Official_language.html	1
232	Why are drainage basins important to the ecology?	150	Drainage_basin.html	8
