QID	Question	DocumentID	DocumentName	RelevantPassages
2930	Retrospectively how does the US Constitution relate to the Bill Of Rights & Constitutional Amendements?	40	United_States_Constitution.html	0,1
2149	What is the culture of East Asia?	179	East_Asia.html	6
980	Why have Canadians more successfully adopted multiculturalism?	89	Multiculturalism.html	8
3968	Why is the term LGBT not widely accepted?	580	LGBT.html	11,12
1502	How did John Ray more scientifically define species?	374	Species.html	3,4
1133	What effect do the box office numbers for films have on TV ratings for the Academy Awards?	598	Academy_Awards.html	24,25
2666	What is the earliest history of Mumbai?	187	Mumbai.html	6
1305	How did human civilization advance from the lands that are now Ukraine?	545	Ukraine.html	5
2142	What is Apple's annual revenue?	94	Apple_Inc..html	1,2
2086	How is the speaker of the house appointed to the role?	436	United_States_House_of_Representatives.html	1
3552	What was Porfirio Diaz's influence on Mexico city?	180	Mexico_City.html	16,17,18
2563	What was the effect of the American Civil War on cotton around the world?	184	Cotton.html	10,11
451	How old is Lisbon in a historical sense?	124	Lisbon.html	2
3059	What role did the Swedish Army have on Lithuania?	34	Lithuania.html	7,8
2820	what role did  Anton van Leeuwenhoek played in the development of biology?	841	Biology.html	3
3222	What is the history behind Viennese cafes?	844	Vienna.html	54,55
2068	How did the welfare state develop in Great Britain?	582	Welfare_state.html	10,11,12,13
1786	What were the conclusions of the independent panel set up by the BBC Trust in 2006?	143	BBC_News.html	35,36
1997	How do states relate to the Federal Government?	694	U.S._state.html	12,13,14,15
1439	Why did Magellan describe Guam as the Island of Thieves?	632	Guam.html	5,6
2000	What is the distinction between partial sufferage and active sufferage?	271	Universal_suffrage.html	1
3414	What is the etymology of the word "Suburb"?	195	Suburb.html	1
1157	What is the pay controversy of Amnesty International?	740	Amnesty_International.html	32,33
2274	How did the election of Kennedy affect the Vietnam crisis?	197	Vietnam_War.html	31,32,33,34
3862	Why is Florence known for its art?	773	Florence.html	26,27
2491	Explain how Islam became a political power in the region	241	South_Asia.html	18,19
1186	What are some characteristics of uranium?	745	Uranium.html	4,5,6
1194	What is Jesus's significance to Christians?	316	Jesus.html	1
1804	What are the origins of the name Suomi?	741	Finland.html	5
3558	Are there issues in measuring?	617	Inflation.html	13,14,15
3220	How has Vienna expanded economically since the fall of the Iron Curtain in 1989?	844	Vienna.html	27
251	What is the importance of the Mediterranean Sea in early human civiilzations and on modern Europe today?	227	Mediterranean_Sea.html	1
3211	What is the Christian Etomology of the word "Arab"?	510	Arabs.html	4
688	What characterized the early settlers of New Zealand?	45	New_Zealand.html	5
3201	How did classical antiquity emerge from the Bronze Age collapse?	707	Classical_antiquity.html	1
1964	What are some historical aspects of "Gothic Crowns"?	625	Gothic_Revival_architecture.html	8,9
4066	Why is the official name of Taiwan the Republic of China?	7	Taiwan.html	6,7
1182	How has Georgia modernized education?	205	Georgia_(country).html	67
1007	How does agnosticism differ from atheism?	627	Agnosticism.html	27
2723	What is the etymology of Socialism?	467	Socialism.html	3,4
2555	What does realism think is important to portray?	273	Realism_(arts).html	0
1002	Why did Washington oppose slavery in private?	219	George_Washington.html	82,83,84
3947	What relationship do Native Americans have in the contemporary US?	254	Native_Americans_in_the_United_States.html	3
343	Why were nearly all Blacks unable to vote in Alabama until the Civil Rights Act in 1965?	822	Alabama.html	17,18
1875	How is the crime in Cleveland?	158	Cleveland.html	56
4079	What was the purpose of the one-party state?	78	Soviet_Union.html	13
1401	What distinguishes GDP from GNI?	424	Gross_domestic_product.html	13
1633	What is the OECD Factbook?	328	Organisation_for_Economic_Co-operation_and_Development.html	14,15
